Id,Category
0,octagon
1,apple
2,sink
3,pillow
4,empty
5,nose
6,skateboard
7,scorpion
8,mouth
9,octagon
10,rifle
11,pineapple
12,spoon
13,skull
14,rifle
15,rifle
16,pool
17,rabbit
18,shovel
19,rifle
20,moustache
21,pillow
22,mouth
23,mug
24,pineapple
25,mug
26,pool
27,rabbit
28,sailboat
29,shovel
30,pineapple
31,moustache
32,mouth
33,apple
34,nail
35,pool
36,scorpion
37,screwdriver
38,mouth
39,rifle
40,mouth
41,mouth
42,pillow
43,pencil
44,spoon
45,skateboard
46,peanut
47,skull
48,pineapple
49,octagon
50,pineapple
51,scorpion
52,nail
53,shovel
54,rifle
55,shovel
56,empty
57,nail
58,pear
59,mouth
60,skull
61,sailboat
62,rifle
63,penguin
64,pear
65,rifle
66,spoon
67,rifle
68,octagon
69,mouth
70,shovel
71,pineapple
72,rifle
73,penguin
74,apple
75,nail
76,nose
77,panda
78,empty
79,mouth
80,pineapple
81,shovel
82,pillow
83,nail
84,pool
85,penguin
86,mug
87,mug
88,mouth
89,mouth
90,empty
91,rollerskates
92,pineapple
93,apple
94,mouth
95,skateboard
96,skateboard
97,empty
98,mouth
99,parrot
100,sink
101,moustache
102,pillow
103,pool
104,nail
105,pineapple
106,pineapple
107,mug
108,rifle
109,scorpion
110,sailboat
111,mug
112,empty
113,nail
114,shovel
115,shovel
116,skull
117,scorpion
118,mouth
119,paintbrush
120,nail
121,pineapple
122,octagon
123,nail
124,apple
125,octagon
126,pineapple
127,rifle
128,nail
129,sink
130,mug
131,pillow
132,paintbrush
133,paintbrush
134,moustache
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,apple
140,nail
141,skateboard
142,shovel
143,nose
144,nose
145,octagon
146,pear
147,pear
148,mouth
149,paintbrush
150,nail
151,rifle
152,spoon
153,scorpion
154,skateboard
155,nail
156,pear
157,spoon
158,shovel
159,mug
160,moustache
161,pineapple
162,mug
163,mouth
164,scorpion
165,nose
166,screwdriver
167,empty
168,skateboard
169,nose
170,pear
171,rifle
172,apple
173,skull
174,sailboat
175,empty
176,empty
177,moustache
178,octagon
179,skateboard
180,pineapple
181,sailboat
182,mug
183,paintbrush
184,mug
185,nail
186,sink
187,sailboat
188,octagon
189,empty
190,shovel
191,parrot
192,sailboat
193,scorpion
194,mug
195,skull
196,mug
197,moustache
198,pool
199,panda
200,pillow
201,empty
202,rollerskates
203,octagon
204,nail
205,moustache
206,pillow
207,pillow
208,rollerskates
209,skateboard
210,octagon
211,nose
212,octagon
213,rifle
214,rabbit
215,octagon
216,mouth
217,nail
218,scorpion
219,pool
220,paintbrush
221,empty
222,pineapple
223,apple
224,skull
225,octagon
226,skateboard
227,sailboat
228,sailboat
229,pineapple
230,skateboard
231,shovel
232,nail
233,rifle
234,sink
235,shovel
236,rifle
237,pillow
238,octagon
239,scorpion
240,octagon
241,nail
242,octagon
243,shovel
244,pineapple
245,skateboard
246,pineapple
247,rifle
248,screwdriver
249,penguin
250,mug
251,pillow
252,sailboat
253,paintbrush
254,moustache
255,screwdriver
256,pineapple
257,rifle
258,octagon
259,pool
260,empty
261,pear
262,pineapple
263,sailboat
264,mouth
265,apple
266,mug
267,pillow
268,parrot
269,paintbrush
270,scorpion
271,peanut
272,pineapple
273,scorpion
274,octagon
275,octagon
276,paintbrush
277,pillow
278,screwdriver
279,rifle
280,skateboard
281,nail
282,rifle
283,empty
284,pineapple
285,pool
286,sailboat
287,scorpion
288,mouth
289,shovel
290,apple
291,moustache
292,rifle
293,mouth
294,octagon
295,paintbrush
296,paintbrush
297,shovel
298,rifle
299,mug
300,skull
301,empty
302,octagon
303,pencil
304,spoon
305,octagon
306,shovel
307,pear
308,shovel
309,rifle
310,pool
311,rifle
312,skateboard
313,rhinoceros
314,rifle
315,pool
316,pear
317,sink
318,mug
319,peanut
320,apple
321,skull
322,paintbrush
323,octagon
324,shovel
325,scorpion
326,rifle
327,sink
328,rifle
329,scorpion
330,shovel
331,mug
332,penguin
333,shovel
334,pear
335,octagon
336,shovel
337,skateboard
338,empty
339,shovel
340,apple
341,mug
342,sailboat
343,octagon
344,nail
345,mouth
346,rollerskates
347,shovel
348,moustache
349,rifle
350,apple
351,pineapple
352,nail
353,penguin
354,pear
355,moustache
356,pillow
357,sailboat
358,sailboat
359,skull
360,empty
361,nail
362,empty
363,pineapple
364,skull
365,rifle
366,panda
367,screwdriver
368,mouth
369,nose
370,pool
371,pool
372,mouth
373,mug
374,pillow
375,penguin
376,skull
377,skateboard
378,skateboard
379,screwdriver
380,apple
381,moustache
382,rifle
383,sailboat
384,nose
385,skateboard
