Id,Category
0.0,parrot
0.0,pear
0.0,rifle
0.0,pool
48.2952777778,empty
0.0,rifle
0.0,rifle
0.0,rabbit
0.0,shovel
0.0,scorpion
0.0,paintbrush
0.0,pineapple
0.0,rifle
0.0,skull
0.0,pineapple
0.0,rabbit
0.0,rifle
0.0,pencil
0.0,nose
0.0,rifle
0.0,empty
0.0,moustache
0.0,scorpion
0.0,scorpion
0.0,pillow
0.0,octagon
0.0,moustache
0.0,peanut
0.0,peanut
0.0,shovel
0.0,pineapple
0.0,nail
0.0,pencil
0.0,apple
0.0,parrot
0.0,rhinoceros
0.0,sailboat
0.0,nose
0.0,rabbit
0.0,octagon
0.0,moustache
0.0,mouth
0.0,pillow
0.0,pear
0.0,peanut
0.0,spoon
0.0,pool
0.0,skull
0.0,pineapple
0.0,skull
0.0,spoon
0.0,octagon
0.0,skateboard
0.0,apple
0.0,rifle
0.0,nail
0.0,nail
0.0,peanut
0.0,shovel
0.0,rabbit
0.0,peanut
0.0,sailboat
0.0,paintbrush
0.0,nail
0.0,nose
0.0,rifle
0.0,nail
0.0,sink
0.0,octagon
0.0,parrot
0.0,skull
0.0,sailboat
0.0,pool
0.0,pool
0.0,pear
0.0,nail
0.0,rhinoceros
0.0,rifle
50.5769444444,empty
0.0,octagon
0.0,skateboard
0.0,empty
0.0,paintbrush
0.0,empty
0.0,skateboard
0.0,rabbit
0.0,sink
0.0,pool
0.0,rifle
0.0,scorpion
0.0,empty
0.0,apple
0.0,nail
0.0,pineapple
0.0,mouth
0.0,octagon
0.0,panda
84.7333333333,empty
0.0,skull
0.0,sink
0.0,sailboat
0.0,apple
0.0,paintbrush
0.0,pear
0.0,spoon
0.0,moustache
0.0,rollerskates
0.0,pool
0.0,rifle
0.0,moustache
0.0,rifle
0.0,moustache
56.6613888889,empty
0.0,spoon
0.0,paintbrush
0.0,spoon
0.0,spoon
0.0,empty
0.0,rifle
67.8436111111,rifle
0.0,peanut
0.0,shovel
0.0,pillow
0.0,panda
0.0,shovel
0.0,moustache
0.0,sailboat
0.0,rifle
0.0,squiggle
0.0,panda
20.2222222222,apple
0.0,panda
66.1683333333,empty
0.0,nail
0.0,rifle
0.0,sailboat
0.0,scorpion
0.0,rhinoceros
58.1777777778,pillow
0.0,sailboat
0.0,nail
0.0,rifle
0.0,paintbrush
0.0,apple
0.0,empty
138.04,moustache
0.0,pear
0.0,pear
0.0,rabbit
0.0,nail
66.5466666667,empty
0.0,rifle
0.0,spoon
0.0,rifle
0.0,pool
0.0,nail
0.0,apple
0.0,spoon
0.0,sailboat
0.0,octagon
0.0,sailboat
0.0,nose
0.0,pool
0.0,octagon
0.0,rifle
0.0,penguin
0.0,rifle
0.0,rifle
0.0,scorpion
0.0,nail
0.0,pineapple
0.0,rifle
0.0,penguin
0.0,nail
0.0,spoon
0.0,nail
0.0,rifle
0.0,rifle
0.0,scorpion
0.0,pool
0.0,pencil
0.0,sailboat
0.0,rollerskates
29.3377777778,paintbrush
0.0,pillow
0.0,spoon
0.0,octagon
0.0,scorpion
0.0,panda
0.0,empty
0.0,pineapple
0.0,spoon
0.0,nose
69.4088888889,rifle
0.0,pineapple
0.0,skull
0.0,pillow
0.0,moustache
0.0,parrot
0.0,moustache
0.0,pillow
0.0,rifle
0.0,rollerskates
0.0,skull
0.0,rifle
0.0,rhinoceros
0.0,rifle
82.9033333333,pillow
113.4,rollerskates
0.0,pencil
0.0,pool
0.0,parrot
0.0,moustache
0.0,skateboard
0.0,rabbit
0.0,pillow
0.0,mouth
0.0,peanut
0.0,scorpion
0.0,mug
0.0,nail
0.0,rifle
0.0,paintbrush
0.0,nail
0.0,parrot
0.0,skull
