Id,Category
0,pineapple
1,pear
2,pool
3,apple
4,empty
5,rifle
6,skateboard
7,scorpion
8,pineapple
9,rollerskates
10,paintbrush
11,pineapple
12,rifle
13,skull
14,moustache
15,pencil
16,mouth
17,penguin
18,nose
19,rifle
20,moustache
21,mug
22,mouth
23,rifle
24,pineapple
25,mouth
26,mouth
27,sailboat
28,sailboat
29,shovel
30,pineapple
31,empty
32,penguin
33,octagon
34,parrot
35,moustache
36,skateboard
37,shovel
38,mouth
39,skateboard
40,moustache
41,mouth
42,pillow
43,nail
44,spoon
45,paintbrush
46,sailboat
47,skull
48,paintbrush
49,moustache
50,sailboat
51,mouth
52,shovel
53,penguin
54,rifle
55,sailboat
56,paintbrush
57,skateboard
58,nose
59,mouth
60,octagon
61,sailboat
62,rifle
63,nail
64,pillow
65,pool
66,nail
67,mouth
68,octagon
69,mouth
70,scorpion
71,sailboat
72,pool
73,rollerskates
74,penguin
75,nail
76,moustache
77,nail
78,empty
79,mouth
80,scorpion
81,nail
82,mug
83,nail
84,pineapple
85,mouth
86,octagon
87,mug
88,mouth
89,scorpion
90,empty
91,sailboat
92,pineapple
93,pineapple
94,mouth
95,scorpion
96,moustache
97,empty
98,mouth
99,nail
100,sailboat
101,moustache
102,scorpion
103,moustache
104,nail
105,sailboat
106,pineapple
107,penguin
108,skateboard
109,moustache
110,scorpion
111,mouth
112,empty
113,nail
114,paintbrush
115,shovel
116,peanut
117,rifle
118,mouth
119,empty
120,nail
121,sailboat
122,pool
123,moustache
124,apple
125,octagon
126,sailboat
127,rifle
128,moustache
129,mouth
130,mug
131,octagon
132,empty
133,paintbrush
134,moustache
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sink
140,nail
141,skateboard
142,paintbrush
143,sink
144,parrot
145,panda
146,octagon
147,apple
148,mouth
149,rifle
150,nail
151,rifle
152,shovel
153,scorpion
154,pool
155,nail
156,apple
157,spoon
158,shovel
159,octagon
160,moustache
161,nose
162,pool
163,skull
164,scorpion
165,penguin
166,rifle
167,empty
168,scorpion
169,nose
170,pear
171,rifle
172,moustache
173,pineapple
174,pool
175,nail
176,rifle
177,moustache
178,pineapple
179,moustache
180,penguin
181,sailboat
182,rollerskates
183,pineapple
184,pillow
185,nail
186,sink
187,moustache
188,octagon
189,empty
190,pineapple
191,moustache
192,sailboat
193,pineapple
194,pineapple
195,mug
196,pillow
197,scorpion
198,penguin
199,mouth
200,pillow
201,rifle
202,rollerskates
203,octagon
204,mug
205,scorpion
206,rifle
207,moustache
208,rollerskates
209,pencil
210,pool
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,octagon
216,mouth
217,skateboard
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,mug
225,skull
226,rifle
227,sailboat
228,sailboat
229,sailboat
230,scorpion
231,nail
232,shovel
233,rifle
234,rollerskates
235,rabbit
236,mouth
237,pillow
238,octagon
239,scorpion
240,octagon
241,rifle
242,octagon
243,sailboat
244,pineapple
245,scorpion
246,pineapple
247,rifle
248,pineapple
249,sailboat
250,mug
251,octagon
252,sailboat
253,pool
254,moustache
255,nail
256,pineapple
257,paintbrush
258,octagon
259,pool
260,empty
261,pear
262,mug
263,pencil
264,mouth
265,pear
266,peanut
267,rollerskates
268,nail
269,nail
270,mouth
271,rabbit
272,nose
273,rhinoceros
274,octagon
275,pineapple
276,rifle
277,skateboard
278,skateboard
279,moustache
280,moustache
281,shovel
282,moustache
283,paintbrush
284,rabbit
285,mug
286,penguin
287,skateboard
288,mouth
289,rollerskates
290,octagon
291,rabbit
292,rifle
293,mouth
294,nail
295,penguin
296,mouth
297,pineapple
298,skateboard
299,pineapple
300,mouth
301,rifle
302,scorpion
303,mouth
304,spoon
305,apple
306,sailboat
307,apple
308,apple
309,moustache
310,nail
311,rifle
312,rabbit
313,shovel
314,skateboard
315,mouth
316,pineapple
317,pool
318,mug
319,parrot
320,apple
321,mouth
322,scorpion
323,rollerskates
324,shovel
325,nail
326,rifle
327,paintbrush
328,mouth
329,nail
330,shovel
331,mug
332,sailboat
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,pool
338,empty
339,sailboat
340,apple
341,pillow
342,sailboat
343,octagon
344,paintbrush
345,mouth
346,rollerskates
347,nail
348,moustache
349,pencil
350,octagon
351,pineapple
352,nail
353,skull
354,octagon
355,moustache
356,pillow
357,mouth
358,sailboat
359,nose
360,empty
361,nose
362,empty
363,pineapple
364,nail
365,skateboard
366,rifle
367,empty
368,mouth
369,rabbit
370,pool
371,mouth
372,pool
373,apple
374,pineapple
375,moustache
376,mug
377,rifle
378,rifle
379,sailboat
380,pineapple
381,skateboard
382,rifle
383,sailboat
384,sailboat
385,pool
386,apple
387,octagon
388,pineapple
389,mouth
390,scorpion
391,skateboard
392,spoon
393,nail
394,rifle
395,sailboat
396,pear
397,octagon
398,shovel
399,rifle
400,mouth
401,skateboard
402,mug
403,moustache
404,mouth
405,mouth
406,pineapple
407,apple
408,mouth
409,pillow
410,scorpion
411,pillow
412,pillow
413,penguin
414,mouth
415,nail
416,sailboat
417,pineapple
418,pencil
419,mouth
420,mouth
421,pineapple
422,nail
423,sailboat
424,mouth
425,rifle
426,mouth
427,sailboat
428,pineapple
429,mouth
430,moustache
431,moustache
432,moustache
433,mug
434,empty
435,rifle
436,pineapple
437,sailboat
438,apple
439,pineapple
440,paintbrush
441,paintbrush
442,nail
443,penguin
444,paintbrush
445,mouth
446,moustache
447,scorpion
448,mug
449,moustache
450,rabbit
451,sailboat
452,pineapple
453,pineapple
454,empty
455,rifle
456,moustache
457,rollerskates
458,empty
459,rifle
460,mouth
461,skull
462,pear
463,nail
464,rollerskates
465,nail
466,nail
467,mug
468,pencil
469,rifle
470,rifle
471,sailboat
472,rhinoceros
473,octagon
474,pillow
475,pool
476,pineapple
477,penguin
478,moustache
479,mouth
480,scorpion
481,skateboard
482,moustache
483,nail
484,mug
485,mug
486,moustache
487,pineapple
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,apple
495,apple
496,rhinoceros
497,moustache
498,moustache
499,pillow
500,mouth
501,mug
502,sailboat
503,sink
504,shovel
505,rifle
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,mouth
512,nose
513,skull
514,parrot
515,nose
516,nail
517,pillow
518,mug
519,mug
520,mug
521,pineapple
522,apple
523,pool
524,spoon
525,nose
526,pool
527,parrot
528,octagon
529,sailboat
530,mouth
531,paintbrush
532,octagon
533,mug
534,moustache
535,moustache
536,panda
537,rollerskates
538,sink
539,spoon
540,apple
541,spoon
542,rifle
543,moustache
544,mug
545,rifle
546,nail
547,moustache
548,pillow
549,rhinoceros
550,sailboat
551,empty
552,rifle
553,nail
554,moustache
555,pineapple
556,skull
557,rifle
558,skateboard
559,pineapple
560,skateboard
561,apple
562,scorpion
563,mouth
564,moustache
565,octagon
566,shovel
567,mouth
568,rifle
569,mouth
570,shovel
571,moustache
572,rifle
573,scorpion
574,nail
575,rifle
576,pool
577,skateboard
578,scorpion
579,mug
580,skateboard
581,pillow
582,pineapple
583,penguin
584,penguin
585,mug
586,mouth
587,pencil
588,rifle
589,pencil
590,peanut
591,skateboard
592,sailboat
593,octagon
594,apple
595,mouth
596,octagon
597,nail
598,skateboard
599,mouth
600,moustache
601,skateboard
602,peanut
603,nail
604,octagon
605,moustache
606,sailboat
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,rifle
615,rifle
616,pillow
617,skull
618,rifle
619,moustache
620,empty
621,mouth
622,pineapple
623,paintbrush
624,pineapple
625,mouth
626,pencil
627,scorpion
628,skateboard
629,pineapple
630,moustache
631,paintbrush
632,shovel
633,sailboat
634,paintbrush
635,moustache
636,scorpion
637,pillow
638,scorpion
639,skull
640,rollerskates
641,mug
642,skateboard
643,shovel
644,penguin
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,pineapple
650,nail
651,paintbrush
652,rifle
653,skateboard
654,moustache
655,moustache
656,apple
657,paintbrush
658,mug
659,sailboat
660,moustache
661,apple
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,sailboat
669,mouth
670,mug
671,moustache
672,pool
673,pineapple
674,rabbit
675,moustache
676,rifle
677,penguin
678,shovel
679,paintbrush
680,pillow
681,mouth
682,rifle
683,rollerskates
684,rifle
685,apple
686,scorpion
687,rifle
688,moustache
689,scorpion
690,moustache
691,nail
692,rabbit
693,mouth
694,nose
695,sink
696,paintbrush
697,mouth
698,screwdriver
699,mouth
700,pool
701,pool
702,rollerskates
703,sailboat
704,penguin
705,mug
706,nail
707,pineapple
708,skateboard
709,nail
710,mouth
711,rifle
712,shovel
713,pool
714,rabbit
715,skateboard
716,rifle
717,paintbrush
718,paintbrush
719,mug
720,pineapple
721,moustache
722,empty
723,octagon
724,sailboat
725,empty
726,sink
727,skateboard
728,rifle
729,octagon
730,rifle
731,rifle
732,nail
733,penguin
734,empty
735,mouth
736,pineapple
737,nail
738,apple
739,spoon
740,sailboat
741,rollerskates
742,sailboat
743,scorpion
744,moustache
745,pool
746,pineapple
747,skateboard
748,octagon
749,shovel
750,sailboat
751,paintbrush
752,rifle
753,apple
754,octagon
755,mug
756,apple
757,nail
758,apple
759,penguin
760,mouth
761,moustache
762,octagon
763,pineapple
764,skull
765,rollerskates
766,skateboard
767,sailboat
768,shovel
769,scorpion
770,skull
771,nail
772,octagon
773,apple
774,rabbit
775,apple
776,scorpion
777,pillow
778,skateboard
779,skateboard
780,nail
781,sink
782,rabbit
783,paintbrush
784,nail
785,pineapple
786,mouth
787,mug
788,apple
789,paintbrush
790,empty
791,nose
792,shovel
793,mouth
794,mug
795,octagon
796,apple
797,sailboat
798,nose
799,sailboat
800,apple
801,pencil
802,pool
803,mouth
804,sailboat
805,empty
806,scorpion
807,skateboard
808,shovel
809,octagon
810,skateboard
811,pineapple
812,skateboard
813,scorpion
814,pineapple
815,pencil
816,sailboat
817,octagon
818,octagon
819,octagon
820,mouth
821,mouth
822,skateboard
823,sailboat
824,apple
825,moustache
826,scorpion
827,octagon
828,empty
829,skull
830,scorpion
831,nail
832,pineapple
833,sailboat
834,apple
835,paintbrush
836,mouth
837,penguin
838,rifle
839,rifle
840,pineapple
841,pineapple
842,nail
843,penguin
844,moustache
845,moustache
846,rifle
847,penguin
848,pool
849,apple
850,rifle
851,rollerskates
852,sailboat
853,sailboat
854,moustache
855,empty
856,skull
857,mouth
858,mouth
859,skateboard
860,pineapple
861,pineapple
862,pool
863,sailboat
864,rabbit
865,mug
866,panda
867,peanut
868,pineapple
869,mug
870,sailboat
871,pool
872,rifle
873,pineapple
874,nail
875,skateboard
876,pineapple
877,paintbrush
878,nose
879,sailboat
880,mug
881,octagon
882,skateboard
883,moustache
884,rollerskates
885,pillow
886,paintbrush
887,apple
888,rifle
889,octagon
890,rollerskates
891,paintbrush
892,sailboat
893,nail
894,skateboard
895,nail
896,skull
897,sailboat
898,octagon
899,pineapple
900,paintbrush
901,apple
902,mouth
903,pineapple
904,rifle
905,rhinoceros
906,mouth
907,moustache
908,rifle
909,octagon
910,apple
911,paintbrush
912,penguin
913,empty
914,pear
915,sailboat
916,mouth
917,rifle
918,rhinoceros
919,apple
920,rifle
921,sailboat
922,sailboat
923,sailboat
924,moustache
925,spoon
926,nail
927,rabbit
928,mug
929,pineapple
930,apple
931,rhinoceros
932,octagon
933,paintbrush
934,paintbrush
935,penguin
936,nail
937,peanut
938,sailboat
939,skateboard
940,mug
941,pool
942,moustache
943,spoon
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,pear
950,nail
951,mouth
952,apple
953,pool
954,paintbrush
955,rifle
956,nail
957,skateboard
958,pencil
959,mouth
960,moustache
961,skateboard
962,skull
963,empty
964,mouth
965,rollerskates
966,mouth
967,pineapple
968,apple
969,rifle
970,mouth
971,mouth
972,pool
973,empty
974,apple
975,pillow
976,nail
977,parrot
978,pineapple
979,octagon
980,scorpion
981,mouth
982,pineapple
983,mug
984,rifle
985,pool
986,mouth
987,pineapple
988,rollerskates
989,paintbrush
990,skateboard
991,rifle
992,mug
993,sailboat
994,octagon
995,mug
996,mug
997,sailboat
998,pineapple
999,mouth
1000,nail
1001,mouth
1002,moustache
1003,skateboard
1004,sailboat
1005,apple
1006,pear
1007,moustache
1008,pineapple
1009,sailboat
1010,rifle
1011,octagon
1012,pool
1013,pillow
1014,skateboard
1015,moustache
1016,octagon
1017,sailboat
1018,skull
1019,moustache
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,shovel
1026,nail
1027,pool
1028,rifle
1029,octagon
1030,skateboard
1031,penguin
1032,moustache
1033,rifle
1034,pineapple
1035,mouth
1036,paintbrush
1037,sailboat
1038,moustache
1039,nail
1040,octagon
1041,skull
1042,mug
1043,mouth
1044,empty
1045,apple
1046,mouth
1047,empty
1048,rifle
1049,pencil
1050,pineapple
1051,mug
1052,moustache
1053,mouth
1054,empty
1055,pillow
1056,sailboat
1057,empty
1058,rollerskates
1059,scorpion
1060,scorpion
1061,apple
1062,sailboat
1063,octagon
1064,paintbrush
1065,moustache
1066,pineapple
1067,skateboard
1068,skateboard
1069,mouth
1070,pineapple
1071,mug
1072,pool
1073,apple
1074,sailboat
1075,pool
1076,mouth
1077,moustache
1078,mouth
1079,pineapple
1080,mug
1081,mouth
1082,sailboat
1083,scorpion
1084,nose
1085,skateboard
1086,pool
1087,pineapple
1088,pineapple
1089,nail
1090,nail
1091,pear
1092,mouth
1093,penguin
1094,moustache
1095,skateboard
1096,rifle
1097,scorpion
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,pineapple
1105,moustache
1106,pool
1107,rifle
1108,pineapple
1109,sink
1110,rifle
1111,rifle
1112,apple
1113,scorpion
1114,rifle
1115,mouth
1116,pencil
1117,nail
1118,octagon
1119,pineapple
1120,nail
1121,rabbit
1122,pear
1123,sailboat
1124,moustache
1125,spoon
1126,skull
1127,skull
1128,rifle
1129,rifle
1130,pineapple
1131,sink
1132,pool
1133,sailboat
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,paintbrush
1139,mug
1140,pear
1141,skateboard
1142,mouth
1143,apple
1144,pineapple
1145,paintbrush
1146,mouth
1147,rifle
1148,moustache
1149,spoon
1150,empty
1151,screwdriver
1152,penguin
1153,pool
1154,rollerskates
1155,octagon
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,sailboat
1162,sailboat
1163,pool
1164,shovel
1165,rabbit
1166,mouth
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,pillow
1173,mouth
1174,rifle
1175,paintbrush
1176,skateboard
1177,parrot
1178,scorpion
1179,nail
1180,skateboard
1181,rifle
1182,apple
1183,parrot
1184,rifle
1185,shovel
1186,mouth
1187,pool
1188,mouth
1189,skateboard
1190,moustache
1191,skateboard
1192,nail
1193,shovel
1194,octagon
1195,scorpion
1196,spoon
1197,rabbit
1198,rifle
1199,skateboard
1200,nail
1201,octagon
1202,paintbrush
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,pool
1208,rabbit
1209,rabbit
1210,rollerskates
1211,skateboard
1212,mouth
1213,rifle
1214,peanut
1215,pool
1216,apple
1217,shovel
1218,nail
1219,sailboat
1220,penguin
1221,mouth
1222,octagon
1223,sailboat
1224,skateboard
1225,sailboat
1226,mouth
1227,sink
1228,apple
1229,pear
1230,skull
1231,pillow
1232,mouth
1233,mouth
1234,pineapple
1235,mouth
1236,rollerskates
1237,sailboat
1238,moustache
1239,scorpion
1240,nail
1241,mouth
1242,skateboard
1243,skateboard
1244,pool
1245,skateboard
1246,scorpion
1247,skull
1248,rollerskates
1249,apple
1250,pineapple
1251,octagon
1252,mug
1253,moustache
1254,pool
1255,penguin
1256,mug
1257,moustache
1258,pineapple
1259,scorpion
1260,nail
1261,mug
1262,moustache
1263,moustache
1264,nail
1265,moustache
1266,empty
1267,sailboat
1268,mouth
1269,rifle
1270,skateboard
1271,rifle
1272,rifle
1273,rifle
1274,octagon
1275,apple
1276,parrot
1277,rhinoceros
1278,rifle
1279,mouth
1280,nail
1281,mouth
1282,skateboard
1283,pillow
1284,mouth
1285,octagon
1286,rifle
1287,empty
1288,rifle
1289,moustache
1290,scorpion
1291,moustache
1292,sailboat
1293,pineapple
1294,pineapple
1295,rifle
1296,pool
1297,pineapple
1298,rifle
1299,pencil
1300,mouth
1301,pineapple
1302,rifle
1303,pineapple
1304,apple
1305,octagon
1306,moustache
1307,screwdriver
1308,octagon
1309,sailboat
1310,apple
1311,apple
1312,octagon
1313,pineapple
1314,scorpion
1315,mug
1316,sailboat
1317,sailboat
1318,pineapple
1319,paintbrush
1320,pineapple
1321,paintbrush
1322,nose
1323,scorpion
1324,pool
1325,mouth
1326,skateboard
1327,pineapple
1328,nail
1329,rifle
1330,pineapple
1331,nail
1332,mouth
1333,pencil
1334,nail
1335,rabbit
1336,empty
1337,sailboat
1338,spoon
1339,nail
1340,rifle
1341,nail
1342,empty
1343,pillow
1344,parrot
1345,rifle
1346,rollerskates
1347,skateboard
1348,rifle
1349,moustache
1350,rifle
1351,apple
1352,nose
1353,pineapple
1354,nail
1355,skateboard
1356,pillow
1357,nose
1358,moustache
1359,nail
1360,scorpion
1361,moustache
1362,skateboard
1363,nail
1364,pear
1365,mug
1366,octagon
1367,pineapple
1368,scorpion
1369,pool
1370,rifle
1371,sailboat
1372,mouth
1373,mouth
1374,paintbrush
1375,moustache
1376,rabbit
1377,pear
1378,skateboard
1379,penguin
1380,scorpion
1381,empty
1382,mouth
1383,penguin
1384,scorpion
1385,nose
